,401729242,BMW,3 Series,2018,328d xDrive 4dr Sedan AWD (2.0L 4cyl Turbodiesel 8A),"$43,750",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.5,110.6,3695,I4,2.0,180,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,34,30/40 mpg,450.0/600.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729241,BMW,3 Series,2018,328d xDrive 4dr Wagon AWD (2.0L 4cyl Turbodiesel 8A),"$46,150",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Wagon,182.8,71.3,56.5,110.6,3913,I4,2.0,180,4000,280,1750,all wheel drive,8-speed shiftable automatic,diesel,diesel fuel,15,34,30/40 mpg,450.0/600.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729237,BMW,3 Series,2018,330i xDrive 4dr Wagon AWD (2.0L 4cyl Turbo 8A),"$44,650",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Wagon,182.8,71.3,56.5,110.6,3867,I4,2.0,248,5200,258,1450,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.8,27,23/33 mpg,363.4/521.4 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401729245,BMW,3 Series,2018,330e iPerformance 4dr Sedan (2.0L 4cyl Turbo gas/electric hybrid 8A),"$45,600",https://media.ed.edmunds-media.com/bmw/3-series/2018/evox/2018_bmw_3-series_sedan_320i_tds2_evox_1_500.jpg,Sedan,182.8,71.3,56.3,110.6,3900,I4,2.0,,,,,rear wheel drive,8-speed shiftable automatic,hybrid,premium unleaded (recommended),10.8,30,,0/0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401732583,BMW,3 Series,2018,M3 4dr Sedan (3.0L 6cyl Turbo 6M),"$66,500",https://media.ed.edmunds-media.com/bmw/m3/2018/evox/2018_bmw_m3_sedan_base_tds2_evox_1_500.jpg,Sedan,184.6,73.9,56.1,110.7,3575,I6,3.0,425,5500,406,1850,rear wheel drive,6-speed manual,gas,premium unleaded (required),15.8,20,17/25 mpg,268.6/395.0 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401789631,BMW,3 Series,2018,M3 4dr Sedan (3.0L 6cyl Turbo 7A),"$98,250",https://media.ed.edmunds-media.com/bmw/m3-cs/2018/oem/2018_bmw_m3-cs_sedan_base_fq_oem_8_500.jpg,Sedan,183.9,73.9,56.1,110.7,3494,I6,3.0,453,6250,443,4000,rear wheel drive,7-speed automated manual,gas,premium unleaded (required),15.9,19,16/22 mpg,254.4/349.8 mi.,Imported,Germany,Compact car,"F30, F31, F80",14 Feb 2020,,,,
,401828691,BMW,3 Series,2020,330i 4dr Sedan (2.0L 4cyl Turbo 8A),"$40,750",https://media.ed.edmunds-media.com/bmw/3-series/2019/evox/2019_bmw_3-series_sedan_330i_tds2_evox_6_500.jpg,Sedan,185.7,71.9,56.8,112.2,3589,I4,2.0,255,5000,295,1550,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.6,30,26/36 mpg,405.6/561.6 mi.,Imported,Germany,Compact car,G20,14 Feb 2020,,,2020,
,401828692,BMW,3 Series,2020,330i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A),"$42,750",https://media.ed.edmunds-media.com/bmw/3-series/2019/evox/2019_bmw_3-series_sedan_330i_tds2_evox_6_500.jpg,Sedan,185.7,71.9,56.8,112.2,3772,I4,2.0,255,5000,295,1550,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.6,28,25/34 mpg,390.0/530.4 mi.,Imported,Germany,Compact car,G20,14 Feb 2020,,,,
,401779949,BMW,3 Series,2020,M340i 4dr Sedan (3.0L 6cyl Turbo 8A),"$54,000",https://media.ed.edmunds-media.com/bmw/3-series/2019/evox/2019_bmw_3-series_sedan_330i_tds2_evox_6_500.jpg,Sedan,185.7,71.9,56.4,112.2,3849,I6,3.0,382,5800,369,1800,rear wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.6,,,0/0 mi.,Imported,Germany,Compact car,G20,14 Feb 2020,,,,
,401795591,BMW,3 Series,2020,M340i xDrive 4dr Sedan AWD (3.0L 6cyl Turbo 8A),"$56,000",https://media.ed.edmunds-media.com/bmw/3-series/2019/evox/2019_bmw_3-series_sedan_330i_tds2_evox_6_500.jpg,Sedan,185.7,71.9,56.7,112.2,3968,I6,3.0,382,5800,369,1800,all wheel drive,8-speed shiftable automatic,gas,premium unleaded (recommended),15.6,,,0/0 mi.,Imported,Germany,Compact car,G20,14 Feb 2020,,,,
,100447603,Ford,F-150,2005,2dr Regular Cab XL Rwd Styleside 6.5 ft. SB (4.2L 6cyl 5M),"$20,475",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,73.5,126.0,4615,V6,4.2,202,4350,260,3750,rear wheel drive,5-speed manual,gas,regular unleaded,26,15,13/19 mpg,338/494 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,2005,
,100447604,Ford,F-150,2005,2dr Regular Cab XL Rwd Styleside 8 ft. LB (4.2L 6cyl 5M),"$20,780",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,4747,V6,4.2,202,4350,260,3750,rear wheel drive,5-speed manual,gas,regular unleaded,27,15,13/19 mpg,351/513 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447605,Ford,F-150,2005,2dr Regular Cab XL 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$25,750",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,12/16 mpg,312/416 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447606,Ford,F-150,2005,2dr Regular Cab XL 4WD Styleside 8 ft. LB (4.6L 8cyl 4A),"$26,055",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,74.0,144.5,5138,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447610,Ford,F-150,2005,2dr Regular Cab STX Rwd Styleside 6.5 ft. SB (4.2L 6cyl 5M),"$21,315",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,73.7,126.0,4615,V6,4.2,202,4350,260,3750,rear wheel drive,5-speed manual,gas,regular unleaded,26,15,13/19 mpg,338/494 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447607,Ford,F-150,2005,2dr Regular Cab STX Rwd Flareside 6.5 ft. SB (4.2L 6cyl 4A),"$23,280",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,73.5,126.0,4708,V6,4.2,202,4350,260,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,14/18 mpg,378/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447608,Ford,F-150,2005,2dr Regular Cab STX 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$26,565",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,12/16 mpg,312/416 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447609,Ford,F-150,2005,2dr Regular Cab STX 4WD Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$27,420",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,12/16 mpg,312/416 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447626,Ford,F-150,2005,2dr Regular Cab XLT Rwd Styleside 6.5 ft. SB (4.2L 6cyl 5M),"$23,605",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,73.7,126.0,4615,V6,4.2,202,4350,260,3750,rear wheel drive,5-speed manual,gas,regular unleaded,26,15,13/19 mpg,338/494 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447622,Ford,F-150,2005,2dr Regular Cab XLT Rwd Styleside 8 ft. LB (4.2L 6cyl 5M),"$23,905",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,4747,V6,4.2,202,4350,260,3750,rear wheel drive,5-speed manual,gas,regular unleaded,27,15,13/19 mpg,351/513 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447614,Ford,F-150,2005,2dr Regular Cab XLT Rwd Flareside 6.5 ft. SB (4.2L 6cyl 4A),"$25,565",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,73.5,126.0,4708,V6,4.2,202,4350,260,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,14/18 mpg,378/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447623,Ford,F-150,2005,2dr Regular Cab XLT 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$28,855",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,12/16 mpg,312/416 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447624,Ford,F-150,2005,2dr Regular Cab XLT 4WD Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$29,710",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,12/16 mpg,312/416 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447625,Ford,F-150,2005,2dr Regular Cab XLT 4WD Styleside 8 ft. LB (4.6L 8cyl 4A),"$29,160",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5138,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447657,Ford,F-150,2005,2dr Regular Cab FX4 4WD Styleside 6.5 ft. SB (5.4L 8cyl 4A),"$31,105",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447656,Ford,F-150,2005,2dr Regular Cab FX4 4WD Flareside 6.5 ft. SB (5.4L 8cyl 4A),"$31,960",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,211.2,78.9,75.6,126.0,5004,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447760,Ford,F-150,2005,4dr SuperCab XL Rwd Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$25,210",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5065,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447755,Ford,F-150,2005,4dr SuperCab XL Rwd Styleside 8 ft. LB (5.4L 8cyl 4A),"$25,510",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,248.4,78.9,73.4,163.0,5501,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447758,Ford,F-150,2005,4dr SuperCab XL 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$28,360",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5363,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447759,Ford,F-150,2005,4dr SuperCab XL 4WD Styleside 8 ft. LB (5.4L 8cyl 4A),"$28,665",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,248.4,78.9,75.4,163.0,5849,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447769,Ford,F-150,2005,4dr SuperCab STX Rwd Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$25,560",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,76.5,132.5,4979,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447774,Ford,F-150,2005,4dr SuperCab STX Rwd Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$25,865",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5065,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447775,Ford,F-150,2005,4dr SuperCab STX Rwd Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$26,720",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,73.3,144.5,5065,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447776,Ford,F-150,2005,4dr SuperCab STX 4WD Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$28,715",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,73.5,132.5,4297,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447778,Ford,F-150,2005,4dr SuperCab STX 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$29,020",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5363,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447779,Ford,F-150,2005,4dr SuperCab STX 4WD Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$29,875",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.0,144.5,5363,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447839,Ford,F-150,2005,4dr SuperCab XLT Rwd Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$28,045",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,76.5,132.5,4979,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447840,Ford,F-150,2005,4dr SuperCab XLT Rwd Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$28,350",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5065,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447842,Ford,F-150,2005,4dr SuperCab XLT Rwd Styleside 8 ft. LB (5.4L 8cyl 4A),"$28,655",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,248.4,78.9,73.4,163.0,5501,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447841,Ford,F-150,2005,4dr SuperCab XLT Rwd Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$29,205",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,73.5,144.5,5065,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/18 mpg,351/486 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447843,Ford,F-150,2005,4dr SuperCab XLT 4WD Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$31,080",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,73.5,132.5,4297,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447844,Ford,F-150,2005,4dr SuperCab XLT 4WD Styleside 6.5 ft. SB (4.6L 8cyl 4A),"$31,405",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5363,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447847,Ford,F-150,2005,4dr SuperCab XLT 4WD Styleside 8 ft. LB (5.4L 8cyl 4A),"$31,685",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,248.4,78.9,75.4,163.0,5849,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447846,Ford,F-150,2005,4dr SuperCab XLT 4WD Flareside 6.5 ft. SB (4.6L 8cyl 4A),"$32,235",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5363,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,12/16 mpg,324/432 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447859,Ford,F-150,2005,4dr SuperCab Lariat Rwd Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$30,745",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,76.5,132.5,5151,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447861,Ford,F-150,2005,4dr SuperCab Lariat Rwd Styleside 6.5 ft. SB (5.4L 8cyl 4A),"$31,050",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5169,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,27,15,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447862,Ford,F-150,2005,4dr SuperCab Lariat 4WD Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$34,080",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,73.5,132.5,5452,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,27,14,13/17 mpg,351/459 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447864,Ford,F-150,2005,4dr SuperCab Lariat 4WD Styleside 6.5 ft. SB (5.4L 8cyl 4A),"$34,385",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5004,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447848,Ford,F-150,2005,4dr SuperCab FX4 4WD Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$33,325",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,217.8,78.9,73.5,132.5,5452,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447849,Ford,F-150,2005,4dr SuperCab FX4 4WD Styleside 6.5 ft. SB (5.4L 8cyl 4A),"$33,630",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5004,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447850,Ford,F-150,2005,4dr SuperCab FX4 4WD Flareside 6.5 ft. SB (5.4L 8cyl 4A),"$34,485",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,229.8,78.9,75.6,144.5,5004,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,26,14,13/17 mpg,338/442 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447907,Ford,F-150,2005,4dr SuperCrew XLT Rwd Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$30,375",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,73.5,138.5,5176,V8,4.6,231,4750,293,3500,rear wheel drive,4-speed automatic,gas,regular unleaded,30,15,13/18 mpg,390/540 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447910,Ford,F-150,2005,4dr SuperCrew XLT 4WD Styleside 5.5 ft. SB (4.6L 8cyl 4A),"$33,560",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,76.0,138.5,5476,V8,4.6,231,4750,293,3500,four wheel drive,4-speed automatic,gas,regular unleaded,30,14,12/16 mpg,360/480 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447912,Ford,F-150,2005,4dr SuperCrew Lariat Rwd Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$33,440",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,73.5,138.5,5281,V8,5.4,300,5000,365,3750,rear wheel drive,4-speed automatic,gas,regular unleaded,30,15,13/17 mpg,390/510 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
,100447913,Ford,F-150,2005,4dr SuperCrew Lariat 4WD Styleside 5.5 ft. SB (5.4L 8cyl 4A),"$36,940",https://media.ed.edmunds-media.com/ford/f-150/2004/oem/2004_ford_f-150_extended-cab-pickup_fx4_fq_oem_1_500.jpg,Truck,224.0,78.9,76.0,138.5,5577,V8,5.4,300,5000,365,3750,four wheel drive,4-speed automatic,gas,regular unleaded,30,14,13/17 mpg,390/510 mi.,Domestic,United States,Full-size pickup truck,(11th gen),14 Feb 2020,,,,
